video_id;label_dump;label_type;timestamp;duration
vid0004.mp4;1;1.0;15.0;18.28
vid0006.mp4;0;-1;-1;10.56
vid0022.mp4;1;0.0;6.0;8.38
vid0037.mp4;0;-1;-1;29.83
vid0055.mp4;0;-1;-1;51.92
vid0057.mp4;0;-1;-1;17.03
vid0058.mp4;1;0.0;11.0;18.0
vid0093.mp4;1;1.0;7.0;19.64
vid0095.mp4;1;1.0;4.0;14.44
vid0100.mp4;0;-1;-1;12.83
vid0129.mp4;1;0.0;7.0;10.36
vid0130.mp4;0;-1;-1;7.0
vid0132.mp4;1;0.0;12.0;35.95
vid0135.mp4;0;-1;-1;45.76
vid0138.mp4;0;-1;-1;38.97
vid0149.mp4;0;-1;-1;33.68
vid0160.mp4;0;-1;-1;9.0
vid0161.mp4;1;1.0;2.0;6.96
vid0162.mp4;0;-1;-1;19.93
vid0164.mp4;1;1.0;14.0;30.12
vid0165.mp4;1;1.0;1.0;6.2
vid0176.mp4;0;-1;-1;40.83
vid0194.mp4;0;-1;-1;40.45
vid0198.mp4;1;1.0;8.0;12.0
vid0206.mp4;0;-1;-1;28.09
vid0232.mp4;1;0.0;15.0;67.11
vid0235.mp4;0;-1;-1;54.1
vid0237.mp4;1;1.0;4.0;7.2
vid0240.mp4;1;0.0;8.0;11.38
vid0241.mp4;1;0.0;26.0;54.92
vid0242.mp4;1;0.0;35.0;44.2
vid0245.mp4;0;-1;-1;22.36
vid0255.mp4;0;-1;-1;8.16
vid0262.mp4;1;0.0;73.0;79.83
vid0275.mp4;0;-1;-1;30.0
vid0282.mp4;0;-1;-1;35.57
vid0284.mp4;0;-1;-1;46.0
vid0288.mp4;1;1.0;1.0;6.61
vid0291.mp4;0;-1;-1;31.33
vid0293.mp4;0;-1;-1;13.24
vid0307.mp4;1;1.0;1.0;11.88
vid0310.mp4;1;1.0;1.0;18.98
vid0312.mp4;1;0.0;18.0;69.53
vid0314.mp4;1;0.0;18.0;30.96
vid0315.mp4;0;-1;-1;9.7
vid0316.mp4;1;1.0;6.0;7.72
vid0317.mp4;1;1.0;9.0;14.9
vid0329.mp4;0;-1;-1;55.6
vid0336.mp4;1;0.0;20.0;23.35
vid0345.mp4;0;-1;-1;16.25
vid0346.mp4;0;-1;-1;10.8
vid0349.mp4;1;0.0;4.0;12.08
vid0351.mp4;1;0.0;5.0;9.44
vid0354.mp4;1;1.0;18.0;22.48
vid0355.mp4;1;0.0;12.0;28.33
vid0357.mp4;0;-1;-1;45.67
vid0360.mp4;1;1.0;13.0;20.68
vid0373.mp4;1;0.0;32.0;72.53
vid0374.mp4;1;0.0;4.0;8.91
vid0378.mp4;1;0.0;5.0;66.0
vid0394.mp4;0;-1;-1;10.72
vid0400.mp4;1;1.0;3.0;5.76
vid0401.mp4;0;-1;-1;49.25
vid0408.mp4;0;-1;-1;32.8
vid0414.mp4;0;-1;-1;28.4
vid0415.mp4;1;1.0;9.0;10.1
vid0421.mp4;1;1.0;10.0;11.1
vid0428.mp4;0;-1;-1;23.84
vid0443.mp4;1;1.0;7.0;19.93
vid0444.mp4;1;0.0;3.0;5.42
vid0448.mp4;0;-1;-1;16.35
vid0454.mp4;0;-1;-1;9.0
vid0460.mp4;0;-1;-1;39.57
vid0468.mp4;0;-1;-1;36.54
vid0478.mp4;0;-1;-1;31.6
vid0484.mp4;1;1.0;6.0;15.88
vid0489.mp4;0;-1;-1;6.54
vid0495.mp4;1;1.0;6.0;25.12
vid0496.mp4;0;-1;-1;44.38
vid0500.mp4;0;-1;-1;37.24
